t,u,reaTRoo_y,time,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaSolAlt_y
2700.0,1.0,294.5605818665057,2700.0,274.15,0.0,0.0,0.2,0.66,-1.0852670339503647
3600.0,0.0,295.68207957264775,3600.0,274.15,0.0,0.0,0.2,0.66,-1.0827770340319547
4500.0,0.18622797114365613,295.091316086569,4500.0,274.15,0.0,0.0,0.2,0.66,-1.0750638782845217
5400.0,0.42354530723802475,294.3793640782859,5400.0,274.15,0.0,0.0,0.2,0.66,-1.0623774799136716
6300.0,0.47462980809298944,294.226110575721,6300.0,274.15,0.0,0.0,0.2,0.66,-1.045097845979034
7200.0,0.7768804246882155,294.31935872593533,7200.0,274.15,0.0,0.0,0.2,0.66,-1.0236873409174887
8100.0,0.6021578401435477,294.84352647956933,8100.0,273.86022727272723,0.0,0.0,0.23750000000000002,0.6637500000000001,-0.9986434930547659
9000.0,0.4914576736035201,295.1756269791894,9000.0,273.1772727272727,0.0,0.0,0.325,0.6725,-0.9704608969219581
9900.0,0.5065871507235139,295.13023854782944,9900.0,272.3806818181818,0.0,0.0,0.42499999999999993,0.6825,-0.9396054873817459
10800.0,0.5428059814285764,295.02158205571425,10800.0,271.75,0.0,0.0,0.5,0.6900000000000001,-0.906500406846257
11700.0,0.5534493680933867,294.9896518957198,11700.0,271.29521103896104,0.0,0.0,0.55,0.6950000000000001,-0.8715207232910926
12600.0,0.5500821078722424,294.99975367638325,12600.0,270.85844155844154,0.0,0.0,0.6000000000000001,0.7000000000000001,-0.8349939390563348
13500.0,0.5502465177110972,294.9992604468667,13500.0,270.4674512987013,0.0,0.0,0.65,0.705,-0.7972037558219838
14400.0,0.2204547994488924,294.9886356016533,14400.0,270.15,0.0,0.0,0.7000000000000001,0.71,-0.7583953173541271
15300.0,0.3899983198650716,294.48000504040476,15300.0,269.8954464285714,0.0,0.0,0.7546875000000001,0.715,-0.7187808263150024
16200.0,0.49377212933001147,294.16868361200994,16200.0,269.6842857142857,0.0,0.0,0.8125,0.72,-0.6785449260154621
17100.0,0.49765194783729305,294.1570441564881,17100.0,269.5309821428571,0.0,0.0,0.8640625000000001,0.725,-0.6378495595136444
18000.0,0.47945481666994283,294.21163554999015,18000.0,269.45,0.0,0.0,0.9,0.73,-0.596838208942684
18900.0,0.47518276862994446,294.22445169411014,18900.0,269.418125,0.0,0.0,0.9140625,0.7340234375,-0.5556395208752125
19800.0,0.47811068046121363,294.21566795861634,19800.0,269.39666666666665,0.0,0.0,0.9125000000000001,0.7365625,-0.514370372676276
20700.0,0.4833447225518057,294.19996583234456,20700.0,269.376875,0.0,0.0,0.9046875000000001,0.7383203125,-0.4731384531037879
21600.0,0.8197922774633828,294.19062316760983,21600.0,269.34999999999997,0.0,0.0,0.9,0.74,-0.4320444322478254
22500.0,0.6694485957439534,294.6416542127681,22500.0,269.30234375,0.0,0.0,0.9,0.7405859375,-0.3911837897150612
23400.0,0.5511626007616238,294.9965121977151,23400.0,269.2395833333333,0.0,0.0,0.9,0.7396875,-0.35064836047659487
24300.0,0.550554083392683,294.9983377498219,24300.0,269.18203124999997,0.0,0.0,0.9,0.7389453125000001,-0.31052764747385386
25200.0,0.576455757036039,294.92063272889186,25200.0,269.15,0.0,0.0,0.9,0.74,-0.2709099400961055
26100.0,0.5977469076863902,294.8567592769408,26100.0,269.27859374999997,0.0,0.0,0.9,0.74515625,-0.2318832684754515
27000.0,0.5891902048271807,294.88242938551844,27000.0,269.58875,0.0,0.0,0.9,0.75375,-0.1935362152971447
27900.0,0.5760765077271041,294.92177047681866,27900.0,269.92953124999997,0.0,0.0,0.9,0.76296875,-0.15595859943239954
28800.0,0.2365028807927274,294.9404913576218,28800.0,270.15,0.0,0.0,0.9,0.77,-0.11924203904875186
29700.0,0.40339706959601546,294.43980879121193,29700.0,270.25874999999996,0.0,0.0,0.9,0.773203125,-0.08348039582867117
30600.0,0.5033537223518844,294.1399388329443,30600.0,270.35499999999996,0.0,0.0,0.9,0.774375,-0.04877009646716868
31500.0,0.5045420369488435,294.13637388915345,31500.0,270.42375,0.0,0.0,0.9,0.775859375,-0.015210322734198423
32400.0,0.48424997705622747,294.1972500688313,32400.0,270.45,0.0,0.0,0.9,0.78,0.017096942818316085
33300.0,0.47882866094668464,294.2135140171599,33300.0,270.45,0.0,0.0,0.915625,0.7882924107142857,0.048047031740977575
34200.0,0.4841669246471838,294.1974992260584,34200.0,270.45,0.0,0.0,0.9500000000000001,0.7991964285714286,0.07753288350133247
